geaendert;405478;;B-neuron inj 50ml ch;;26.6000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;12;23.9000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405484;;Butasan buv 25ml ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;405492;;Acidosan 500ml ch;;18.4000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;17.7500;0;0;0;0;0;0;0;0;0;0;;no
geaendert;405510;;Utroletten 10 stabe ch;;11.0000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;10.9000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;405511;;Utroletten 500 stabe ch;;270.0000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;256.5500;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405528;;Sedalin mite 7mg cpr bt40 ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405533;;Sedalin forte 35mg cpr bt40 ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405537;;Rota ts 750mg tab 100 ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405541;;Rota ts forte 500mg tab 20 ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;405542;;Prednisolon 250mg 100 tabl ch;;167.5000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;159.6500;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405543;;Permycin 100 tab ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405544;;Optivermin tab 100 ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405549;;Euterkanulen 100 st ch;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405551;;Doxyseptin 300mg tab 20 ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405564;;Dermanorm 250 kaps ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405573;;Dermanorm 50kap at ch de cz pl;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405584;;Dermanorm 50 kaps ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405589;;Cefaseptin 120mg cpr 30 med ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405602;;Cefaseptin 600mg cpr 200med ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405611;;Cefaseptin 600mg cpr 30 med ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405622;;Caniviton hd tab 50 ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405627;;Atussin forte tab 40 ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405633;;Atussin mite tab 40 ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405909;;Inj nadeln l 1,2x40 mm 100st;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405910;;Plastik-spr 5ml 100st;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405911;;Plastik-spr 10ml 100st;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405912;;Plastik-spr 20ml 50st;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;405913;;Silonda liq 500ml ch;;15.4000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;3;14.2500;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405914;;Flexus blau 5cm de;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405915;;Flexus blau 7,5cm de;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405916;;Flexus blau 10cm de;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405917;;Flexus assort 5cm de;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405919;;Strepto-penicillin 100 ml;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405920;;Kst katheter luer 45cm 25s de;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;405921;;Handpumpe 1ml fur 500 ml de;;9.7000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405922;;Instrumenten wanne 2l;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405923;;Manipur 10l ch;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405924;;Infusions-set 1 st;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405925;;Inj nadeln l 0,6x26 mm 100st;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405926;;Inj nadeln l 0,9x40 mm 100st;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;405927;;Manisoft 500ml ch;;7.2000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;3;6.9000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405928;;Incides spray 650ml;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405929;;Incides spray 20l;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405930;;Spruhkopf zu incides 650 ch;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405931;;Sekusept plus 2l ch;;102.0000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;3;99.5500;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405932;;Flexus hunter 10cm de;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405933;;Flexus hunter 5cm de;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405934;;Oxytetraseptin la 100ml;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405935;;Inj nadeln l 0,8x38 mm 100st;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;405937;;Medikamenten beutel d 100 stk;;19.5000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405941;;Tragtasche klein 220x320 de;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405942;;Tragtasche gross 350x450 de;;.0000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405943;;Flexus assort 7,5cm de;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405944;;Flexus assort 10cm de;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;405945;;Wandspender 350-500ml de;;78.0000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;405949;;Terracet pat 2kg de;;28.5000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;3;27.4500;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405955;;Skinman soft 500ml ch;;11.8000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;3;11.7000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;405956;;Manipur 500ml ch;;10.6000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;3;10.3000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405960;;Skinman soft 5l ch;;84.0000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;3;80.6000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;405964;;Optimectin inj 50ml ch;;44.0000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;40.7500;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405966;;Beu bed v permycin a 8 stk;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405967;;Beu bed v optivermin a 20 stk;;.0000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405976;;Sekusept classic 2kg ch;;54.0000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;3;53.1500;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405977;;Incidin foam 2x5l ch;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405978;;Incidin foam 1l ch;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;405980;;Medikamenten beutel f 100 stk;;19.5000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;405983;;Optimectin p-on 1l ch;;134.0000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;125.2500;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405984;;Optimectin p-on 250ml;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405985;;Plastik-spr 2ml 80st;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405987;;Silonda lipid liq 100ml ch;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;405988;;Marbocyl 4x50 discs de;;.0000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405992;;Incidin plus 2l ch;;59.0000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;3;57.4000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405995;;Op-tuch de;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405996;;Mammacillin 100x10ml;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;406000;;Incidin foam yfs16 750ml ch;;19.8000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;3;18.5500;0;0;0;0;0;0;0;0;0;0;;no
geaendert;406001;;Spruhkopf zu incidin 750 ch;;5.0000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;406002;;Incidin foam 1x5l ch;;77.0000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;3;76.1500;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;406003;;Incidin liquid 1x5l ch;;87.0000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;3;86.1000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;406006;;Natrium-hydrogencar 8,4% de;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;406007;;Incidin liquid 1l ch;;22.8000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;3;21.3500;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;407463;;Ampitab 20 inj 100ml;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;407464;;Incidin foam 750ml;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;407465;;Ampitab bt100 cpr ch;;47.2000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;45.9500;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;407466;;Spruhkopf incidin foam 750 ch;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;407591;;Spruhkopf zu incidin 1l ch;;9.0000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;407592;;Acidophyton pdr 210g pso;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;407593;;Felissimo 100ml ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;407879;;Bezo-pet pat 70g de gb nl pl;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;407880;;Bezo-pet pat 120g de gb nl pl;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;407881;;Calo-pet pat 120g de gb nl pl;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;407882;;Uro-pet pat 120g de gb nl pl;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;408623;;Incides n nachfullpack;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;408671;;Monocillin susp intramammai ch;;255.0000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;250.0000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;408971;;Standard electrode ls2071;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;408974;;Mode ligasure precise ls1200;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;408975;;Mode ligasure pince v ls1500;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;409092;;Ipakitine pdr 60g ch;;11.9000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;11.7000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;409230;;Dermacrescin pom 200g ch;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;409446;0340096868231;Oridermyl pom auric nf 10g fr;;8.0000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;409560;;Dolpac 2 cpr bt60 ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;409572;;Dolpac 10 cpr bt60 ch;;192.1000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;186.8500;0;0;0;0;0;0;0;0;0;0;;no
geaendert;409579;;Dolpac 25 cpr bt60 ch;;342.9000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;333.6000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;409594;;Rubenal 75 cpr bt60 ch de;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;409597;;Rubenal 300 cpr bt20 ch de;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;409645;;Lasiphyton 100g de fr gb it nl;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;409747;;Cefaseptin 600mg cpr 30 ch;;36.9000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;35.9000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;409770;;Cefaseptin 120mg cpr 30 ch;;20.5000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;20.3000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;409774;;Cefaseptin 600mg cpr 200 ch;;163.8000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;152.2500;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;409776;;Haemolytan 400 1l gb fr de;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;409777;;Haemolytan 400 250ml de;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;409778;;Betamag forte liq 1l de gb fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;409782;;Kerabol liq 1l gb de fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;409785;;Elytaan liq 1l gb de fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;409786;;Excell e liq 1l gb fr de;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;409841;;Chassoton 4% grl 400g at de;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;409845;;Dermilen 300ml at ch de;;13.5000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;6;13.1500;0;0;0;0;0;0;0;0;0;0;;yes
gesperrt;409883;;Peroxyderm 200g ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;409898;;Sekrosan liq 1l de;;35.0000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;409911;;Vetophos inj 100ml at ch de;;9.5000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;410237;;Marbocyl s inj 100ml ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;410640;;Ipaligo foal 14g 3 gb de fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;411811;;Caniviton pdr 1kg de fr gb;;94.1000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;89.8000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;411946;;Lactaderm 300ml de fr gb nl;;13.0000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;6;12.9000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;411999;;Permammas 1l ch de fr hr;;20.5000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;6;19.7000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;412090;;Vet-o-flex 5 blau at ch cz de;;4.8000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;24;4.2000;0;0;0;0;0;0;0;0;0;0;;yes
geaendert;412094;;Vet-o-flex 7,5 bla at ch cz de;;5.7000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;24;4.9000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;412099;;Vet-o-flex 10 blau at ch cz de;;6.3000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;24;5.7000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;412402;;Optimectin oraldoser 7,49g ch;;15.5000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;15.3000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;412417;;Acidophyton pdr 210g 48 ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;412448;0340096885979;Ornipural inj 100ml fr;;8.5000;;;;;;;;;N;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;415053;;Ampitab 380mg tropfen 10ml ch;;14.9000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;14.3000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;415221;;Caniviton for plus 90 at de;;77.1000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;75.0000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;415222;;Enisyl f 100ml obs at ch de;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;415793;;Otifree sol auric 60ml ch;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;415799;;Otifree sol auric 160ml ch;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;415984;;Pracetam premelange 5kg ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;416166;;Ceftiocyl inj 100ml ch;;45.1000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;12;42.0000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;416593;;Mega base junior 1l gb de;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;416643;;Zentonil plus 200mg 20 fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;416658;;Zentonil plus 400mg 20 fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;416684;;Peroxyderm 200g med ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;416773;0340119501152;Chrysanphyton liq 250ml fr gb;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;416837;;Rubenal 300 cpr bt60 at ch de;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;416975;;Skinman complet 500ml ch;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;416993;0340117976595;Gestamash protect 4kg exp;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;417042;;Kerabol biotin 1kg exp;;67.3000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;65.5000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;417045;;Kerabol biotin 3kg exp;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;417365;;Ipakitine pdr 180g ch;;19.7000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;19.1000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;417449;;Power protect 200ml at ch fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;417583;;Atussin sir 60ml ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;417591;;Caniviton fort30 400g de fr gb;;44.9000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;42.9000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;417604;;Meladerm 300ml de fr gb;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;421777;;Zentonil pl 200 20 ch fr nl;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;421780;;Zentonil pl 400 20 ch fr nl;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;422444;;Pervivet 20ml vogel ch de;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;422445;;Pervivet 20ml nager ch de;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;423115;;Caniviton prot cpr 30 at ch de;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;423116;;Caniviton prot cpr 90 at ch de;;62.7000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;61.0000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;423206;;Prifinial n cpr chien bt8 ch;;13.2000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;12.9000;0;0;0;0;0;0;0;0;0;0;;yes
gesperrt;423284;;Enisyl f 100ml at ch de;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;423290;;Enisyl f 100 at ch de fr gb ie;;21.0000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;19.3500;0;0;0;0;0;0;0;0;0;0;;no
